name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Diclofenac_TP38,C13H10ClNO,231.045091625,,OCc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C13H10ClNO/c14-11-6-2-5-10-9-4-1-3-8(7-16)12(9)15-13(10)11/h1-6,15-16H,7H2",GPKWTWDCSFRMFC-UHFFFAOYSA-N,,,3.4668,Aromatic Acetic Acid Photodecarboxylation to Alcohol,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,C14H10ClNO2,259.040006245,OC(=O)Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C14H10ClNO2/c15-11-6-2-5-10-9-4-1-3-8(7-12(17)18)13(9)16-14(10)11/h1-6,16H,7H2,(H,17,18)",NUTYGMIYEFIHFA-UHFFFAOYSA-N,3.6016,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,Aromatic Acetic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Alcohol
Diclofenac_TP39,C13H8ClNO,229.029441561,,O=Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C13H8ClNO/c14-11-6-2-5-10-9-4-1-3-8(7-16)12(9)15-13(10)11/h1-7,15H",FYSLOECEKAVJEI-UHFFFAOYSA-N,,,3.787,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,C14H10ClNO2,259.040006245,OC(=O)Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C14H10ClNO2/c15-11-6-2-5-10-9-4-1-3-8(7-12(17)18)13(9)16-14(10)11/h1-6,16H,7H2,(H,17,18)",NUTYGMIYEFIHFA-UHFFFAOYSA-N,3.6016,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Carbonyl
Diclofenac_TP40,C14H10ClNO3,275.034920865,,OC(=O)Cc1ccc(c2c1[nH]c1c2cccc1Cl)O,"InChI=1S/C14H10ClNO3/c15-9-3-1-2-8-12-10(17)5-4-7(6-11(18)19)13(12)16-14(8)9/h1-5,16-17H,6H2,(H,18,19)",LCRKEFDBQYAIFJ-UHFFFAOYSA-N,,,3.3072,Ozonation O-adding to ring Pattern_1,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,C14H10ClNO2,259.040006245,OC(=O)Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C14H10ClNO2/c15-11-6-2-5-10-9-4-1-3-8(7-12(17)18)13(9)16-14(10)11/h1-6,16H,7H2,(H,17,18)",NUTYGMIYEFIHFA-UHFFFAOYSA-N,3.6016,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Diclofenac_TP41,C14H12ClNO3,277.050570929,,OC(=O)Cc1ccc(cc1Nc1ccccc1Cl)O,"InChI=1S/C14H12ClNO3/c15-11-3-1-2-4-12(11)16-13-8-10(17)6-5-9(13)7-14(18)19/h1-6,8,16-17H,7H2,(H,18,19)",NSUDEYMHPXYNKK-UHFFFAOYSA-N,,,3.4893,Hydrogenolysis,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP42,C13H11Cl2NO,267.021769337,,Oc1ccc(c(c1)Nc1c(Cl)cccc1Cl)C,"InChI=1S/C13H11Cl2NO/c1-8-5-6-9(17)7-12(8)16-13-10(14)3-2-4-11(13)15/h2-7,16-17H,1H3",NWNPNVZYFIRPST-UHFFFAOYSA-N,,,4.824,Aromatic Acetic Acid Photodecarboxylation,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Aromatic Acetic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation
Diclofenac_TP43,C13H11Cl2NO2,283.016683957,,OCc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C13H11Cl2NO2/c14-10-2-1-3-11(15)13(10)16-12-6-9(18)5-4-8(12)7-17/h1-6,16-18H,7H2",ULHQNFMXIUGGEC-UHFFFAOYSA-N,,,4.0079,Aromatic Acetic Acid Photodecarboxylation to Alcohol,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Aromatic Acetic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Alcohol
Diclofenac_TP44,C13H9Cl2NO2,281.001033893,,O=Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C13H9Cl2NO2/c14-10-2-1-3-11(15)13(10)16-12-6-9(18)5-4-8(12)7-17/h1-7,16,18H",ZEOHXMSHTXENAX-UHFFFAOYSA-N,,,4.3281,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Carbonyl
Diclofenac_TP45,C14H10ClNO3,275.034920865,,OC(=O)Cc1ccc(c2c1[nH]c1c2cccc1Cl)O,"InChI=1S/C14H10ClNO3/c15-9-3-1-2-8-12-10(17)5-4-7(6-11(18)19)13(12)16-14(8)9/h1-5,16-17H,6H2,(H,18,19)",LCRKEFDBQYAIFJ-UHFFFAOYSA-N,,,3.3072,Diphenylamine Dehalogenative Photocyclization to Carbazole,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Diphenylamine Dehalogenative Photocyclization to Carbazole,Abiotic transformation,Abiotic transformation: Diphenylamine Dehalogenative Photocyclization to Carbazole
Diclofenac_TP46,C14H11Cl2NO4,327.006513197,,OC(=O)Cc1cc(O)c(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO4/c15-8-2-1-3-9(16)14(8)17-10-6-12(19)11(18)4-7(10)5-13(20)21/h1-4,6,17-19H,5H2,(H,20,21)",BUZVVBCOOWCHSH-UHFFFAOYSA-N,,,3.8483,Ozonation Phenolate or aniline pathway_1_2,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Diclofenac_TP47,C14H11Cl2NO4,327.006513197,,OC(=O)Cc1ccc(c(c1Nc1c(Cl)cccc1Cl)O)O,"InChI=1S/C14H11Cl2NO4/c15-8-2-1-3-9(16)13(8)17-12-7(6-11(19)20)4-5-10(18)14(12)21/h1-5,17-18,21H,6H2,(H,19,20)",RRKPSTFJQMFZJD-UHFFFAOYSA-N,,,3.8483,Ozonation Phenolate or aniline pathway_1_2,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Diclofenac_TP48,C14H11Cl2NO6,358.996342437,,OC(=O)CC(=C(C(=O)O)Nc1c(Cl)cccc1Cl)C=CC(=O)O,"InChI=1S/C14H11Cl2NO6/c15-8-2-1-3-9(16)13(8)17-12(14(22)23)7(6-11(20)21)4-5-10(18)19/h1-5,17H,6H2,(H,18,19)(H,20,21)(H,22,23)",KBWGMULOWQTSSD-UHFFFAOYSA-N,,,2.9325,Ozonation Phenolate or aniline pathway_3_O,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Ozonation Phenolate or aniline pathway_3_O,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_3_O
Diclofenac_TP49,C14H11Cl2NO4,327.006513197,,OC(=O)Cc1ccc(cc1N(c1c(Cl)cccc1Cl)O)O,"InChI=1S/C14H11Cl2NO4/c15-10-2-1-3-11(16)14(10)17(21)12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,18,21H,6H2,(H,19,20)",ILNOFFPJRGJSHC-UHFFFAOYSA-N,,,3.8534,Ozonation secondary amines_M1,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Diclofenac_TP50,C14H10Cl3NO3,344.972626225,,OC(=O)Cc1ccc(cc1N(c1c(Cl)cccc1Cl)Cl)O,"InChI=1S/C14H10Cl3NO3/c15-10-2-1-3-11(16)14(10)18(17)12-7-9(19)5-4-8(12)6-13(20)21/h1-5,7,19H,6H2,(H,20,21)",SQJUKVDKLBMNOJ-UHFFFAOYSA-N,,,4.618,Chlorination of aliphatic amines_Pattern1,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Chlorination of aliphatic amines_Pattern1,Abiotic transformation,Abiotic transformation: Chlorination of aliphatic amines_Pattern1
Diclofenac_TP51,C14H10Cl3NO3,344.972626225,,OC(=O)Cc1cc(Cl)c(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H10Cl3NO3/c15-8-2-1-3-9(16)14(8)18-11-6-12(19)10(17)4-7(11)5-13(20)21/h1-4,6,18-19H,5H2,(H,20,21)",ZSVQPEJHHDIHQV-UHFFFAOYSA-N,,,4.7961,Chlorination of Phenoxide_Path1_M1,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Diclofenac_TP52,C14H10Cl3NO3,344.972626225,,OC(=O)Cc1ccc(c(c1Nc1c(Cl)cccc1Cl)Cl)O,"InChI=1S/C14H10Cl3NO3/c15-8-2-1-3-9(16)14(8)18-13-7(6-11(20)21)4-5-10(19)12(13)17/h1-5,18-19H,6H2,(H,20,21)",BDPNOPYTCPWOAV-UHFFFAOYSA-N,,,4.7961,Chlorination of Phenoxide_Path1_M1,CFUMXZGGBYQFQS-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,4.1427,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Diclofenac_TP53,C14H12ClNO3,277.050570929,,OC(=O)CC1C=CC(=O)C=C1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO3/c15-11-3-1-2-4-12(11)16-13-8-10(17)6-5-9(13)7-14(18)19/h1-6,8-9,16H,7H2,(H,18,19)",HYLCVPYEAODTBA-UHFFFAOYSA-N,,,2.9386,Hydrogenolysis,QVNRQWXLMPMCBB-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)CC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7-8,17H,6H2,(H,19,20)",QVNRQWXLMPMCBB-UHFFFAOYSA-N,3.592,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP54,C14H11Cl2NO4,327.006513197,,ON(c1c(Cl)cccc1Cl)C1=CC(=O)C=CC1CC(=O)O,"InChI=1S/C14H11Cl2NO4/c15-10-2-1-3-11(16)14(10)17(21)12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7-8,21H,6H2,(H,19,20)",YVRPTPGSCTXVPY-UHFFFAOYSA-N,,,3.3027,Ozonation secondary amines_M1,QVNRQWXLMPMCBB-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)CC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7-8,17H,6H2,(H,19,20)",QVNRQWXLMPMCBB-UHFFFAOYSA-N,3.592,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Diclofenac_TP55,C14H12Cl3NO4,362.983190909,,OC1C(CC(=O)O)C(=CC(=O)C1Cl)Nc1c(Cl)cccc1Cl,"InChI=1S/C14H12Cl3NO4/c15-7-2-1-3-8(16)13(7)18-9-5-10(19)12(17)14(22)6(9)4-11(20)21/h1-3,5-6,12,14,18,22H,4H2,(H,20,21)",KBKMNNTXZAGQSR-UHFFFAOYSA-N,,,3.0041,Chlorination of unsaturated bonds,QVNRQWXLMPMCBB-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)CC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7-8,17H,6H2,(H,19,20)",QVNRQWXLMPMCBB-UHFFFAOYSA-N,3.592,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Chlorination of unsaturated bonds,Abiotic transformation,Abiotic transformation: Chlorination of unsaturated bonds
Diclofenac_TP56,C14H10Cl3NO3,344.972626225,,ClN(c1c(Cl)cccc1Cl)C1=CC(=O)C=CC1CC(=O)O,"InChI=1S/C14H10Cl3NO3/c15-10-2-1-3-11(16)14(10)18(17)12-7-9(19)5-4-8(12)6-13(20)21/h1-5,7-8H,6H2,(H,20,21)",KTVWAZZQWAVFRE-UHFFFAOYSA-N,,,4.0673,Chlorination of aliphatic amines_Pattern1,QVNRQWXLMPMCBB-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)CC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7-8,17H,6H2,(H,19,20)",QVNRQWXLMPMCBB-UHFFFAOYSA-N,3.592,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Chlorination of aliphatic amines_Pattern1,Abiotic transformation,Abiotic transformation: Chlorination of aliphatic amines_Pattern1
Diclofenac_TP57,C14H12ClNO3,277.050570929,,OC(=O)Cc1ccccc1N(c1ccccc1Cl)O,"InChI=1S/C14H12ClNO3/c15-11-6-2-4-8-13(11)16(19)12-7-3-1-5-10(12)9-14(17)18/h1-8,19H,9H2,(H,17,18)",NGWPIKGZQCXBFY-UHFFFAOYSA-N,,,3.4944,Hydrogenolysis,BMCYVFULTMDTFJ-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccccc1N(c1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-5-3-6-11(16)14(10)17(20)12-7-2-1-4-9(12)8-13(18)19/h1-7,20H,8H2,(H,18,19)",BMCYVFULTMDTFJ-UHFFFAOYSA-N,4.1478,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP58,C13H11Cl2NO,267.021769337,,Cc1ccccc1N(c1c(Cl)cccc1Cl)O,"InChI=1S/C13H11Cl2NO/c1-9-5-2-3-8-12(9)16(17)13-10(14)6-4-7-11(13)15/h2-8,17H,1H3",CXWRWQPJOXSCKX-UHFFFAOYSA-N,,,4.8291,Aromatic Acetic Acid Photodecarboxylation,BMCYVFULTMDTFJ-UHFFFAOYSA-N,C14H11Cl2NO3,311.011598577,OC(=O)Cc1ccccc1N(c1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-5-3-6-11(16)14(10)17(20)12-7-2-1-4-9(12)8-13(18)19/h1-7,20H,8H2,(H,18,19)",BMCYVFULTMDTFJ-UHFFFAOYSA-N,4.1478,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,,Aromatic Acetic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation
